Campo;Codigo;Descripcion
area;1;Urbano
area;2;Rural
tipo_operativo;1;Persona en situación de calle
tipo_operativo;2;Vivienda particular
tipo_operativo;3;Vivienda colectiva
p2_tipo_vivienda;1;Casa
p2_tipo_vivienda;3;Departamento
p2_tipo_vivienda;5;Vivienda tradicional indígena (ruka u otras)
p2_tipo_vivienda;6;Pieza en casa antigua o en conventillo
p2_tipo_vivienda;7;Mediagua, mejora, vivienda de emergencia, rancho o choza
p2_tipo_vivienda;8;Móvil (carpa, casa rodante o similar)
p2_tipo_vivienda;9;Otro tipo de vivienda particular
p2_tipo_vivienda;NA;No aplica
p3a_estado_ocupacion;1;Ocupada
p3a_estado_ocupacion;2;Desocupada
p3a_estado_ocupacion;NA;No aplica
p3b_estado_ocupacion;1;Moradores presentes
p3b_estado_ocupacion;2;Moradores ausentes
p3b_estado_ocupacion;6;Otras razones de no entrevista
p3b_estado_ocupacion;7;En venta o arriendo
p3b_estado_ocupacion;8;Vivienda de temporada (veraneo o de uso temporal)
p3b_estado_ocupacion;9;Abandonada
p3b_estado_ocupacion;10;Otra razón de desocupación
p3b_estado_ocupacion;NA;No aplica
p6_fuente_agua;1;Red pública
p6_fuente_agua;2;Pozo o noria
p6_fuente_agua;3;Camión aljibe
p6_fuente_agua;4;Río, vertiente, estero, canal, lago, agua lluvia, etc.
p6_fuente_agua;-99;No respuesta
p6_fuente_agua;NA;No aplica
p8_serv_hig;1;Dentro de la vivienda, conectado a una red de alcantarillado
p8_serv_hig;2;Fuera de la vivienda, conectado a una red de alcantarillado
p8_serv_hig;3;Conectado a una fosa séptica
p8_serv_hig;4;Conectado a pozo negro (letrina sanitaria o cajón)
p8_serv_hig;5;En un cajón sobre acequia o canal
p8_serv_hig;6;En un cajón conectado a otro sistema
p8_serv_hig;7;Baño químico
p8_serv_hig;8;Conectado a baño seco
p8_serv_hig;9;No tiene servicio higiénico
p8_serv_hig;-99;No respuesta
p8_serv_hig;NA;No aplica
p10_basura;1;La recogen los servicios de aseo
p10_basura;2;La entierra y/o quema
p10_basura;3;La deja en terreno eriazo, quebrada o zanja
p10_basura;4;La tira al río, laguna o mar
p10_basura;5;Otro
p10_basura;-99;No respuesta
p10_basura;NA;No aplica
indice_hacinamiento;1;Vivienda sin hacinamiento
indice_hacinamiento;2;Vivienda con hacinamiento medio
indice_hacinamiento;3;Vivienda con hacinamiento crítico
indice_hacinamiento;-99;No respuesta
indice_hacinamiento;NA;No aplica
p12_tenencia_viv;1;Propia pagada
p12_tenencia_viv;2;Propia pagándose
p12_tenencia_viv;3;Arrendada con contrato
p12_tenencia_viv;4;Arrendada sin contrato
p12_tenencia_viv;5;Cedida por trabajo o servicio
p12_tenencia_viv;6;Cedida por familiar u otro
p12_tenencia_viv;7;Usufructo: solo uso y goce
p12_tenencia_viv;8;Ocupada de hecho
p12_tenencia_viv;9;Propiedad en sucesión o litigio
p12_tenencia_viv;-99;No respuesta
p12_tenencia_viv;NA;No aplica
p13_comb_cocina;1;Gas
p13_comb_cocina;2;Parafina o petróleo
p13_comb_cocina;3;Leña
p13_comb_cocina;4;Pellet
p13_comb_cocina;5;Carbón
p13_comb_cocina;6;Electricidad
p13_comb_cocina;7;Energía solar (ej. cocina u horno solar)
p13_comb_cocina;8;No utiliza fuente de energía o combustible para cocinar
p13_comb_cocina;-99;No respuesta
p13_comb_cocina;NA;No aplica
p14_comb_calefaccion;1;Gas
p14_comb_calefaccion;2;Parafina o petróleo
p14_comb_calefaccion;3;Leña
p14_comb_calefaccion;4;Pellet
p14_comb_calefaccion;5;Carbón
p14_comb_calefaccion;6;Electricidad
p14_comb_calefaccion;7;Otra
p14_comb_calefaccion;8;No utiliza fuente de energía o combustible para calefaccionar
p14_comb_calefaccion;-99;No respuesta
p14_comb_calefaccion;NA;No aplica
p15a_serv_tel_movil;1;Sí
p15a_serv_tel_movil;2;No
p15a_serv_tel_movil;-99;No respuesta
p15a_serv_tel_movil;NA;No aplica
p15b_serv_compu;1;Sí
p15b_serv_compu;2;No
p15b_serv_compu;-99;No respuesta
p15b_serv_compu;NA;No aplica
p15d_serv_internet_fija;1;Sí
p15d_serv_internet_fija;2;No
p15d_serv_internet_fija;-99;No respuesta
p15d_serv_internet_fija;NA;No aplica
p15e_serv_internet_movil;1;Sí
p15e_serv_internet_movil;2;No
p15e_serv_internet_movil;-99;No respuesta
p15e_serv_internet_movil;NA;No aplica
tipologia_hogar;1;Unipersonal
tipologia_hogar;2;Nuclear monoparental
tipologia_hogar;3;Nuclear pareja sin hijos
tipologia_hogar;4;Nuclear pareja con hijos
tipologia_hogar;5;Extenso
tipologia_hogar;6;Compuesto
tipologia_hogar;7;Sin núcleo
tipologia_hogar;NA;No aplica
parentesco;1;Jefe/a de hogar
parentesco;2;Esposo/a o cónyuge
parentesco;3;Conviviente por unión civil
parentesco;4;Conviviente de hecho o pareja
parentesco;5;Hijo/a
parentesco;6;Hijo/a del cónyuge, conviviente o pareja
parentesco;7;Hermano/a
parentesco;8;Padre/Madre
parentesco;9;Cuñado/a
parentesco;10;Suegro/a
parentesco;11;Yerno/Nuera
parentesco;12;Nieto/a
parentesco;13;Abuelo/a
parentesco;14;Otro Pariente
parentesco;15;No Pariente
parentesco;16;Servicio doméstico puertas adentro
parentesco;17;Persona en vivienda colectiva
parentesco;19;Persona en operativo calle
sexo;1;Hombre
sexo;2;Mujer
edad;0:85;Válidos
edad;-66;Valor suprimido por anonimización
p23_est_civil;1;Casado/a
p23_est_civil;2;Conviviente o pareja sin acuerdo de unión civil
p23_est_civil;3;Conviviente civil (con acuerdo de unión civil)
p23_est_civil;4;Anulado/a
p23_est_civil;5;Separado/a
p23_est_civil;6;Divorciado/a
p23_est_civil;7;Viudo/a
p23_est_civil;8;Soltero/a
p23_est_civil;-99;No respuesta
p23_est_civil;NA;No aplica
p25_lug_nacimiento_rec;1;Sí
p25_lug_nacimiento_rec;2;No
p25_lug_nacimiento_rec;-99;No respuesta
p27_nacionalidad;1;Chilena (exclusivamente)
p27_nacionalidad;2;Chilena y otra (doble nacionalidad)
p27_nacionalidad;3;Otra nacionalidad
p27_nacionalidad;-99;No respuesta
p27_nacionalidad;-66;Valor suprimido por anonimización
p31_religion;1;Católica
p31_religion;2;Evangélica o Protestante
p31_religion;5;Iglesia de Jesucristo de los Santos de los Últimos Días
p31_religion;10;Testigo de Jehová
p31_religion;12;Ninguna
p31_religion;999;Otra religión o credo
p31_religion;-99;No respuesta
p31_religion;-66;Valor suprimido por anonimización
p31_religion;NA;No aplica
p31_religion_rec;1;Sí
p31_religion_rec;2;No
p31_religion_rec;-99;No respuesta
p31_religion_rec;NA;No aplica
p37_alfabet;1;Sí
p37_alfabet;2;No
p37_alfabet;-99;No respuesta
p37_alfabet;NA;
depend_econ_deficit_hab;1;Económicamente independiente
depend_econ_deficit_hab;2;Económicamente dependiente
depend_econ_deficit_hab;-99;No respuesta
